continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0.0,1.0,1.0,0.0,-0.32634699928432676,-5.071428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.027736835230625673,0.027736835230624316,0.027736835230624795,0.027736835230625725,2.092523422968296,0.1494904230647104
1.0,0.3125228144323433,1.0,0.0,-0.7271240159492894,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0774211046290543,0.0774211046290544,0.07742110462905537,0.07742110462905444,-0.013290925745121642,0.09634785921414622
1.0,2.0,0.0,1.0,-0.4613025253041611,-0.14285714285714285,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.46070219284128694,-0.46070219284128894,-0.4607021928412887,-0.46070219284128966,0.184902438924604,-0.34534249423101193
0.0,1.0,1.0,0.0,-0.20529598200592986,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.8373791508577952,-0.8373791508577973,-0.8373791508577969,-0.8373791508577969,-0.8440167067901961,-0.8304275480507772
1.0,2.0,0.0,0.0,0.16358245578161743,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.16881849508708763,0.16881849508708738,0.16881849508708793,0.16881849508708793,0.07245973410479856,0.18894168311903245
0.0,0.0,0.0,0.0,0.33084551681832125,-0.25,-0.5,0.0,0.0,0.0,0.0,-0.3246511311041656,-0.3246511311041665,-0.3246511311041662,-0.3246511311041662,0.2872615008375848,-0.31098768511543257
1.0,1.0,0.0,0.0,0.5962580513239955,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.40192494695643666,-0.4019249469564372,-0.4019249469564365,-0.40192494695643743,0.4397870987568442,-0.2857958274410538
0.0,0.7776021395269253,0.0,0.0,-0.6731418055413557,-0.6428571428571429,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.4689770116676095,0.4689770116676111,0.4689770116676113,0.4689770116676104,0.579847535358969,0.5965066342718265
0.0,-1.0,0.0,0.0,-0.30835292914834883,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.5387485620197374,2.538748562019741,2.5387485620197423,2.5387485620197423,-0.05227263760163873,2.589895213463193
0.0,0.0,1.0,0.0,0.5017891831101114,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,1.3778622598790322,1.377862259879033,1.3778622598790347,1.3778622598790347,0.184902438924604,1.3705854664402712
0.0,-0.7251055211407973,0.0,0.0,0.5410489724976997,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.15492049791941542,0.15492049791941562,0.15492049791941664,0.1549204979194157,-0.033329456675047435,0.27833897779441924
1.0,0.0,0.0,0.0,-0.4142725692669461,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.2552645147757669,0.25526451477576684,0.2552645147757674,0.2552645147757674,-0.35195697043171315,0.23329240582664973
