radius_mean,texture_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst
-0.7785812205506921,-1.8489595906350733,-0.31664466788574636,-0.8207219155913202,-0.731535742488736,-0.49658288663034605,-0.2700885016737596,-1.1075991515485224,-1.3699062586018504,-0.4560586424210605,-0.5691631904744302,-0.7060183706757728,-1.0186010854458243,-0.937096678431028,-0.631546427262655,1.0645348165915918,-0.06682043808481006,-0.25845313528452796,0.29417316227075285,0.11324301752244978
2.116991240564052,1.1108267499155344,0.2221238715019405,1.126649122688495,2.5805394958476104,1.5391380947754645,-0.5607140691521955,2.870032474030445,-0.7139599857403901,-0.6742029898143365,0.6839264765665413,2.7694779444709403,1.1363298551363459,0.3724651191425815,0.4046540700447267,-0.6203883921349833,0.4445460667125661,2.2635028526051806,0.48833766855399136,-0.2695107102897578
0.6676858219368405,-0.6292674173312512,0.07525726822552674,0.7776802326287524,-0.2911509503361694,0.7256064758121764,0.3503632912220649,-0.9523093163052287,-1.3183559128035185,-0.896958049966255,-0.42009871978397406,-0.5162642615154638,-0.04552061145551757,-0.20612084061794425,-0.07935088327553105,-0.500393860949708,0.03780697977654578,-0.2522630203623196,0.5359962291871505,0.36140826834431145
0.13596999749289426,0.23032516194953748,-0.023684443455426002,0.16075308770170646,0.09283540714123582,0.30559712834740893,0.10434536898450478,-0.4223885135462144,1.162618326678039,0.11019451824972855,0.15034941363568638,0.0786170418017523,0.3578654759441003,-0.7909015108684113,0.20082350011659364,0.4795614770633749,0.34907354791407896,0.30484732263642966,-0.23183613656929272,0.5845866289232399
-0.18002112103379314,2.774254551983223,-0.415586379566698,-0.6668017087256837,-0.8287599097272605,-1.6014723412223462,-0.4012079437454259,-0.18599775544588873,1.2955927168998846,-0.5134043823566774,-0.7182276611648862,-1.0188304078361543,-0.5465685936992536,-0.6645294168736068,-0.3428482200371722,-0.8153795053110559,-0.7004702375076457,-0.9815101424894788,-1.1532349754770237,-0.36832250352317675
-1.4980686904268425,0.028204744659189578,0.143279695006182,1.8869027760329347,1.546568193469651,2.0121215941727253,3.2850056493415276,0.38769911362800075,1.2719123460384603,0.6404264854936226,2.096615205866199,3.0960113314012663,2.309334135601025,1.7229120059498038,1.470132049214513,-0.5703906708077852,0.821204771013447,1.0347650405468278,0.5042238554317111,1.2643436203048608
-0.14963735963699634,0.47426359661030204,0.29169226252761005,0.39755340595653216,0.2670813172570331,-0.2960378828859076,0.14354602692345642,-0.7749010475554717,-1.1318274530950665,-0.649996747831463,-0.19518518980226124,-0.0394907790028338,0.07124904542331909,-0.896211589197415,-0.2679868107181123,1.3745206888202206,1.1331252605126136,1.2519349057343032,-0.07473939966739955,1.3552050393700736
0.3699249602482302,-1.2937092488834285,-1.4065494606212374,-0.7689997408146085,-0.7482308015094927,-0.29225401489072883,-1.0392324453725035,-0.9347988897792787,-1.4577057874880552,-0.7522969371638448,-0.5923392919245364,-0.6899522332869138,-0.541791653190574,-0.5616972227405801,-0.7942402821689285,-1.0453690234161668,-0.4938310872314681,-0.640176888820708,-0.6395815997640929,-0.8845289405874155
-0.7208520738967782,-1.3796685068115075,-0.6181076956636484,-0.646237470561449,-0.6355742267727897,-0.6744246824037153,0.36388075947687626,-0.689652918415978,-1.2270954066375668,-0.4234954835631476,-0.6739823765783198,-0.6282930033080489,-0.9435854270872988,-0.5567414543486268,-0.5036890697622808,0.4795614770633749,-0.4192840520052522,-0.3513048591176528,-0.13651901530297544,0.24555995903616545
-0.43524471676688753,-0.5711868376501169,1.389326876488177,0.04443012434845894,-0.3925839559832881,0.547764680038806,0.4044331642413085,-0.5689231355265331,-0.214486317263266,0.599218240213255,-0.549147466494793,-0.24531102555200202,-0.10744391434580974,0.8680419583378925,-0.5300017433348215,1.2245275248386263,-0.4846761881685994,-0.36832767515372566,0.5395264929377545,-0.44612259359776474
0.6919928310542774,0.16992135908115816,0.3689904747783542,1.7228043098738892,1.9127371350173408,1.3348092230358481,0.3584737721749521,-0.3062667376372825,-0.41358358919816623,0.4536926187685992,1.506678078045313,2.144635466023149,1.757332121264705,0.8333515795942209,0.9060772720679339,0.2095737818965044,1.2881046232197468,1.6991707088638548,0.8272429886120073,0.4613558293160451
-1.1553398618709736,-0.9057309766134508,1.2038111670863911,-0.5348997770661976,-1.0721710643576214,3.5748590761812737,0.8748410595087301,0.620403466143916,0.41577586104849545,-0.03129672953111497,-0.7956569091913775,-1.03059776792367,-0.7119922742776057,2.5802599377576922,0.7570956555022802,-0.3004029756409154,-0.9845336770012265,-1.2309201895634558,1.2491095068092257,-0.1724025686638125
1.576160287701067,1.8170865988381293,0.3226115474279075,0.8088381692412294,1.4708091021149563,0.3926260922365048,-0.12545159134728187,1.17474670589965,-0.3857136142612591,-0.06645341431576439,-0.08457197833584502,0.36824173473064487,0.12609539941186385,-0.8243529475140948,-0.17200114233377342,2.2344814956480272,0.8820194576453598,1.625405172707539,0.7213350760938771,0.7930000089040707
-0.729967202315817,0.06072986928062497,-0.9559008831994003,-0.6053167138103959,-0.4547344698168615,0.8807450636144776,-0.06191949054966959,-0.43667333518580514,0.4139542940591549,-0.09930474272109271,-0.2963172688572704,0.5675486823383838,-0.6047764984161285,-0.2878910190851707,-0.21165545321070106,-0.4303970510916307,-0.36304681490477336,-0.022197082420243538,0.3277106679014942,-0.02248122720621163
